/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
Llama/Ollama status: Ollama is not installed. Install it with: curl -fsSL https://ollama.com/install.sh | sh ; then run: ollama serve ; and pull models: ollama pull llama3.2:7b && ollama pull llama3.2:1b
Llama skipped: Ollama is not installed. Install it with: curl -fsSL https://ollama.com/install.sh | sh ; then run: ollama serve ; and pull models: ollama pull llama3.2:7b && ollama pull llama3.2:1b
Models to run: ['gpt_strong', 'gpt_weak', 'claude_strong', 'claude_weak', 'gemini_strong', 'gemini_weak', 'deepseek_strong', 'deepseek_weak', 'sealion_strong', 'sealion_weak']
MS_ONLY=1: merged 59 columns from ../Final Metrics/round1_1a_predictions.csv
Loaded 187 total rows; evaluating 187 rows
                                                                                                                      Text  ... Particle_Position
0  Menggatal/Tuaran no electric since 8:50pm. Ada ke notis dari tadi sy check fb sesb tda notis. Tu karen kan cukup2 ut...  ...        Middle/End
1                     Like tak pelik ke nape aku eja lain macam. Dia cakap bahasa wechat. Tu kan nama aku diterbalikkan 😭😂  ...        Middle/End
2                   Like tak pelik ke nape aku eja lain macam. Dia cakap bahasa wechat. Tu [___] nama aku diterbalikkan 😭😂  ...               NaN

[3 rows x 9 columns]
=======================================================
  Test 1a — Attribute Accuracy
=======================================================

[EN] Prompt Suite
                   aisingapore/Gemma-SEA-LION-v4-27B-IT  ... gpt-5.5
Attribute                                                ...        
Emotion                                           45.4%  ...   79.7%
Epistemic_Stance                                  46.0%  ...   70.6%
Listener_Agreement                                36.4%  ...   59.4%
Particle_Position                                 26.2%  ...   58.3%
Question_Type                                     41.2%  ...   69.5%
MACRO AVG                                         39.0%  ...   67.5%

[6 rows x 10 columns]

============================================================
  Variant: EN
============================================================

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Epistemic_Stance
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

  ── GPT_STRONG ──
                 precision    recall  f1-score   support

        Certain       0.96      0.61      0.74       122
Epistemic_Stance_ms:  43%|████▎     | 806/1870 [01:20<11:18,  1.57it/s]
Epistemic_Stance_ms:  43%|████▎     | 808/1870 [01:22<12:15,  1.44it/s]
Epistemic_Stance_ms:  43%|████▎     | 810/1870 [01:22<08:38,  2.04it/s]
Epistemic_Stance_ms:  43%|████▎     | 811/1870 [01:22<07:41,  2.30it/s]
Epistemic_Stance_ms:  43%|████▎     | 812/1870 [01:22<06:38,  2.65it/s]
Epistemic_Stance_ms:  43%|████▎     | 813/1870 [01:23<06:29,  2.72it/s]
Epistemic_Stance_ms:  44%|████▎     | 814/1870 [01:24<09:23,  1.87it/s]
Epistemic_Stance_ms:  44%|████▎     | 816/1870 [01:24<06:12,  2.83it/s]
Epistemic_Stance_ms:  44%|████▍     | 819/1870 [01:24<04:26,  3.95it/s]
Epistemic_Stance_ms:  44%|████▍     | 820/1870 [01:24<03:58,  4.41it/s]
Epistemic_Stance_ms:  44%|████▍     | 821/1870 [01:25<05:33,  3.15it/s]
Epistemic_Stance_ms:  44%|████▍     | 823/1870 [01:25<03:56,  4.43it/s]
Epistemic_Stance_ms:  44%|████▍     | 824/1870 [01:25<03:48,  4.58it/s]
Epistemic_Stance_ms:  44%|████▍     | 827/1870 [01:26<02:53,  6.03it/s]
Epistemic_Stance_ms:  44%|████▍     | 828/1870 [01:26<03:11,  5.44it/s]
Epistemic_Stance_ms:  44%|████▍     | 829/1870 [01:26<03:55,  4.43it/s]
Epistemic_Stance_ms:  44%|████▍     | 831/1870 [01:27<03:19,  5.21it/s]
Epistemic_Stance_ms:  45%|████▍     | 833/1870 [01:27<02:56,  5.88it/s]
Epistemic_Stance_ms:  45%|████▍     | 836/1870 [01:27<02:15,  7.63it/s]
Epistemic_Stance_ms:  45%|████▍     | 837/1870 [01:27<02:19,  7.40it/s]
Epistemic_Stance_ms:  45%|████▍     | 840/1870 [01:28<02:19,  7.38it/s]
Epistemic_Stance_ms:  45%|████▍     | 841/1870 [01:28<03:12,  5.33it/s]
Epistemic_Stance_ms:  45%|████▌     | 842/1870 [01:28<03:10,  5.40it/s]
Epistemic_Stance_ms:  45%|████▌     | 843/1870 [01:29<03:03,  5.60it/s]
Epistemic_Stance_ms:  45%|████▌     | 845/1870 [01:29<02:21,  7.27it/s]
Epistemic_Stance_ms:  45%|████▌     | 847/1870 [01:29<01:56,  8.78it/s]
Epistemic_Stance_ms:  45%|████▌     | 850/1870 [01:29<01:25, 11.92it/s]
Epistemic_Stance_ms:  46%|████▌     | 852/1870 [01:29<01:53,  9.01it/s]
Epistemic_Stance_ms:  46%|████▌     | 854/1870 [01:30<02:26,  6.96it/s]
Epistemic_Stance_ms:  46%|████▌     | 855/1870 [01:30<02:36,  6.47it/s]
Epistemic_Stance_ms:  46%|████▌     | 857/1870 [01:30<02:07,  7.94it/s]
Epistemic_Stance_ms:  46%|████▌     | 859/1870 [01:30<02:15,  7.44it/s]
Epistemic_Stance_ms:  46%|████▌     | 861/1870 [01:31<02:00,  8.35it/s]
Epistemic_Stance_ms:  46%|████▌     | 864/1870 [01:31<01:40,  9.97it/s]
Epistemic_Stance_ms:  46%|████▋     | 866/1870 [01:31<02:49,  5.94it/s]
Epistemic_Stance_ms:  46%|████▋     | 868/1870 [01:32<02:26,  6.84it/s]
Epistemic_Stance_ms:  47%|████▋     | 871/1870 [01:32<02:06,  7.87it/s]
Epistemic_Stance_ms:  47%|████▋     | 873/1870 [01:32<02:07,  7.80it/s]
Epistemic_Stance_ms:  47%|████▋     | 874/1870 [01:32<02:06,  7.85it/s]
Epistemic_Stance_ms:  47%|████▋     | 875/1870 [01:32<02:03,  8.06it/s]
Epistemic_Stance_ms:  47%|████▋     | 876/1870 [01:33<02:00,  8.27it/s]
Epistemic_Stance_ms:  47%|████▋     | 877/1870 [01:33<03:44,  4.43it/s]
Epistemic_Stance_ms:  47%|████▋     | 878/1870 [01:33<03:15,  5.08it/s]
Epistemic_Stance_ms:  47%|████▋     | 879/1870 [01:34<04:07,  4.01it/s]
Epistemic_Stance_ms:  47%|████▋     | 880/1870 [01:34<03:28,  4.74it/s]
Epistemic_Stance_ms:  47%|████▋     | 883/1870 [01:34<02:55,  5.63it/s]
Epistemic_Stance_ms:  47%|████▋     | 885/1870 [01:34<02:34,  6.38it/s]
Epistemic_Stance_ms:  47%|████▋     | 886/1870 [01:35<02:54,  5.64it/s]
Epistemic_Stance_ms:  47%|████▋     | 887/1870 [01:35<03:11,  5.12it/s]
Epistemic_Stance_ms:  47%|████▋     | 888/1870 [01:35<03:23,  4.83it/s]
Epistemic_Stance_ms:  48%|████▊     | 889/1870 [01:35<03:09,  5.17it/s]
Epistemic_Stance_ms:  48%|████▊     | 893/1870 [01:36<01:49,  8.95it/s]
Epistemic_Stance_ms:  48%|████▊     | 896/1870 [01:36<01:46,  9.18it/s]
Epistemic_Stance_ms:  48%|████▊     | 898/1870 [01:36<01:43,  9.42it/s]
Epistemic_Stance_ms:  48%|████▊     | 899/1870 [01:36<01:58,  8.16it/s]
Epistemic_Stance_ms:  48%|████▊     | 902/1870 [01:36<01:28, 10.98it/s]
Epistemic_Stance_ms:  48%|████▊     | 904/1870 [01:37<01:17, 12.39it/s]
Epistemic_Stance_ms:  48%|████▊     | 906/1870 [01:37<01:58,  8.16it/s]
Epistemic_Stance_ms:  49%|████▊     | 908/1870 [01:37<01:54,  8.42it/s]
Epistemic_Stance_ms:  49%|████▊     | 910/1870 [01:38<03:28,  4.60it/s]
Epistemic_Stance_ms:  49%|████▊     | 911/1870 [01:38<03:16,  4.89it/s]
Epistemic_Stance_ms:  49%|████▉     | 914/1870 [01:39<02:32,  6.28it/s]
Epistemic_Stance_ms:  49%|████▉     | 915/1870 [01:39<02:59,  5.31it/s]
Epistemic_Stance_ms:  49%|████▉     | 916/1870 [01:39<02:47,  5.69it/s]
Epistemic_Stance_ms:  49%|████▉     | 917/1870 [01:39<03:04,  5.16it/s]
Epistemic_Stance_ms:  49%|████▉     | 918/1870 [01:39<03:12,  4.94it/s]
Epistemic_Stance_ms:  49%|████▉     | 919/1870 [01:40<04:31,  3.50it/s]
Epistemic_Stance_ms:  49%|████▉     | 920/1870 [01:40<04:45,  3.33it/s]
Epistemic_Stance_ms:  49%|████▉     | 921/1870 [01:41<04:44,  3.34it/s]
Epistemic_Stance_ms:  49%|████▉     | 922/1870 [01:41<07:08,  2.21it/s]
Epistemic_Stance_ms:  49%|████▉     | 923/1870 [01:42<05:56,  2.66it/s]
Epistemic_Stance_ms:  49%|████▉     | 924/1870 [01:43<09:08,  1.73it/s]
Epistemic_Stance_ms:  50%|████▉     | 928/1870 [01:43<03:59,  3.94it/s]
Epistemic_Stance_ms:  50%|████▉     | 930/1870 [01:44<04:03,  3.85it/s]
Epistemic_Stance_ms:  50%|████▉     | 931/1870 [01:44<03:41,  4.23it/s]
Epistemic_Stance_ms:  50%|████▉     | 933/1870 [01:44<02:42,  5.75it/s]
Epistemic_Stance_ms:  50%|█████     | 935/1870 [01:44<02:45,  5.64it/s]
Epistemic_Stance_ms:  50%|█████     | 937/1870 [01:45<02:53,  5.37it/s]
Epistemic_Stance_ms:  50%|█████     | 938/1870 [01:45<02:48,  5.54it/s]
Epistemic_Stance_ms:  50%|█████     | 939/1870 [01:45<02:40,  5.81it/s]
Epistemic_Stance_ms:  50%|█████     | 941/1870 [01:45<02:21,  6.58it/s]
Epistemic_Stance_ms:  50%|█████     | 942/1870 [01:46<03:31,  4.40it/s]
Epistemic_Stance_ms:  50%|█████     | 943/1870 [01:46<03:27,  4.47it/s]
Epistemic_Stance_ms:  50%|█████     | 944/1870 [01:46<03:47,  4.08it/s]
Epistemic_Stance_ms:  51%|█████     | 946/1870 [01:47<04:33,  3.37it/s]
Epistemic_Stance_ms:  51%|█████     | 947/1870 [01:47<04:03,  3.80it/s]
Epistemic_Stance_ms:  51%|█████     | 950/1870 [01:47<03:03,  5.01it/s]
Epistemic_Stance_ms:  51%|█████     | 952/1870 [01:48<03:42,  4.13it/s]
Epistemic_Stance_ms:  51%|█████     | 954/1870 [01:49<03:56,  3.88it/s]
Epistemic_Stance_ms:  51%|█████     | 955/1870 [01:49<03:48,  4.01it/s]
Epistemic_Stance_ms:  51%|█████     | 957/1870 [01:50<04:10,  3.65it/s]
Epistemic_Stance_ms:  51%|█████▏    | 959/1870 [01:50<04:11,  3.62it/s]
Epistemic_Stance_ms:  51%|█████▏    | 960/1870 [01:50<04:12,  3.61it/s]
Epistemic_Stance_ms:  51%|█████▏    | 961/1870 [01:50<03:45,  4.03it/s]
Epistemic_Stance_ms:  51%|█████▏    | 962/1870 [01:51<04:07,  3.67it/s]
Epistemic_Stance_ms:  51%|█████▏    | 963/1870 [01:51<03:32,  4.26it/s]
Epistemic_Stance_ms:  52%|█████▏    | 965/1870 [01:51<02:27,  6.13it/s]
Epistemic_Stance_ms:  52%|█████▏    | 968/1870 [01:51<01:46,  8.48it/s]
Epistemic_Stance_ms:  52%|█████▏    | 970/1870 [01:52<02:07,  7.06it/s]
Epistemic_Stance_ms:  52%|█████▏    | 971/1870 [01:52<02:24,  6.23it/s]
Epistemic_Stance_ms:  52%|█████▏    | 974/1870 [01:52<01:35,  9.39it/s]
Epistemic_Stance_ms:  52%|█████▏    | 976/1870 [01:52<02:00,  7.40it/s]
Epistemic_Stance_ms:  52%|█████▏    | 978/1870 [01:53<01:47,  8.33it/s]
Epistemic_Stance_ms:  52%|█████▏    | 980/1870 [01:53<02:06,  7.02it/s]
Epistemic_Stance_ms:  53%|█████▎    | 984/1870 [01:53<01:39,  8.95it/s]
Epistemic_Stance_ms:  53%|█████▎    | 987/1870 [01:54<01:28,  9.97it/s]
Epistemic_Stance_ms:  53%|█████▎    | 989/1870 [01:54<02:15,  6.49it/s]
Epistemic_Stance_ms:  53%|█████▎    | 990/1870 [01:54<02:23,  6.13it/s]
Epistemic_Stance_ms:  53%|█████▎    | 992/1870 [01:55<02:47,  5.25it/s]
Epistemic_Stance_ms:  53%|█████▎    | 994/1870 [01:55<02:52,  5.07it/s]
Epistemic_Stance_ms:  53%|█████▎    | 997/1870 [01:56<02:28,  5.88it/s]
Epistemic_Stance_ms:  53%|█████▎    | 998/1870 [01:56<03:16,  4.43it/s]
Epistemic_Stance_ms:  53%|█████▎    | 1000/1870 [01:56<02:32,  5.72it/s]
Epistemic_Stance_ms:  54%|█████▎    | 1002/1870 [01:57<02:27,  5.87it/s]
Epistemic_Stance_ms:  54%|█████▎    | 1003/1870 [01:57<02:44,  5.27it/s]
Epistemic_Stance_ms:  54%|█████▎    | 1004/1870 [01:57<02:49,  5.10it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1006/1870 [01:58<03:23,  4.24it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1008/1870 [01:58<02:45,  5.22it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1009/1870 [01:58<03:07,  4.58it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1010/1870 [01:58<02:47,  5.14it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1011/1870 [01:59<02:57,  4.84it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1012/1870 [01:59<02:53,  4.95it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1013/1870 [01:59<02:35,  5.50it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1015/1870 [01:59<02:51,  4.97it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1016/1870 [02:00<02:46,  5.14it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1018/1870 [02:00<02:42,  5.23it/s]
Epistemic_Stance_ms:  54%|█████▍    | 1019/1870 [02:00<02:29,  5.68it/s]
Epistemic_Stance_ms:  55%|█████▍    | 1020/1870 [02:00<02:28,  5.72it/s]
Epistemic_Stance_ms:  55%|█████▍    | 1021/1870 [02:01<02:34,  5.50it/s]
Epistemic_Stance_ms:  55%|█████▍    | 1023/1870 [02:01<01:53,  7.45it/s]
Epistemic_Stance_ms:  55%|█████▍    | 1025/1870 [02:01<01:45,  8.00it/s]
Epistemic_Stance_ms:  55%|█████▍    | 1026/1870 [02:01<01:58,  7.11it/s]
Epistemic_Stance_ms:  55%|█████▍    | 1028/1870 [02:01<01:40,  8.34it/s]
Epistemic_Stance_ms:  55%|█████▌    | 1029/1870 [02:02<03:19,  4.22it/s]
Epistemic_Stance_ms:  55%|█████▌    | 1031/1870 [02:02<02:37,  5.33it/s]
Epistemic_Stance_ms:  55%|█████▌    | 1032/1870 [02:02<02:26,  5.71it/s]
Epistemic_Stance_ms:  55%|█████▌    | 1033/1870 [02:03<03:26,  4.06it/s]
Epistemic_Stance_ms:  55%|█████▌    | 1035/1870 [02:03<02:34,  5.39it/s]
Epistemic_Stance_ms:  55%|█████▌    | 1037/1870 [02:04<03:19,  4.17it/s]
Epistemic_Stance_ms:  56%|█████▌    | 1039/1870 [02:04<02:25,  5.71it/s]
Epistemic_Stance_ms:  56%|█████▌    | 1041/1870 [02:04<02:06,  6.57it/s]
Epistemic_Stance_ms:  56%|█████▌    | 1043/1870 [02:04<01:58,  6.99it/s]
Epistemic_Stance_ms:  56%|█████▌    | 1047/1870 [02:04<01:20, 10.22it/s]
Epistemic_Stance_ms:  56%|█████▌    | 1049/1870 [02:05<01:50,  7.46it/s]
Epistemic_Stance_ms:  56%|█████▌    | 1051/1870 [02:05<02:17,  5.96it/s]
Epistemic_Stance_ms:  56%|█████▋    | 1053/1870 [02:06<03:21,  4.05it/s]
Epistemic_Stance_ms:  56%|█████▋    | 1054/1870 [02:07<03:53,  3.50it/s]
Epistemic_Stance_ms:  56%|█████▋    | 1055/1870 [02:07<03:27,  3.93it/s]
Epistemic_Stance_ms:  56%|█████▋    | 1056/1870 [02:07<03:10,  4.27it/s]
Epistemic_Stance_ms:  57%|█████▋    | 1058/1870 [02:07<02:21,  5.73it/s]
Epistemic_Stance_ms:  57%|█████▋    | 1059/1870 [02:08<03:17,  4.11it/s]
Epistemic_Stance_ms:  57%|█████▋    | 1060/1870 [02:08<03:32,  3.82it/s]
Epistemic_Stance_ms:  57%|█████▋    | 1062/1870 [02:08<02:44,  4.92it/s]
Epistemic_Stance_ms:  57%|█████▋    | 1064/1870 [02:08<02:10,  6.17it/s]
Epistemic_Stance_ms:  57%|█████▋    | 1066/1870 [02:09<01:53,  7.08it/s]
Epistemic_Stance_ms:  57%|█████▋    | 1067/1870 [02:09<02:40,  5.01it/s]
Epistemic_Stance_ms:  57%|█████▋    | 1070/1870 [02:09<01:41,  7.89it/s]
Epistemic_Stance_ms:  57%|█████▋    | 1072/1870 [02:10<02:20,  5.69it/s]
Epistemic_Stance_ms:  57%|█████▋    | 1073/1870 [02:10<02:21,  5.62it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1076/1870 [02:10<01:46,  7.45it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1079/1870 [02:10<01:19,  9.92it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1081/1870 [02:11<01:42,  7.73it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1083/1870 [02:11<01:40,  7.80it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1084/1870 [02:11<02:19,  5.63it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1086/1870 [02:12<01:54,  6.87it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1087/1870 [02:12<02:24,  5.41it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1088/1870 [02:12<02:53,  4.51it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1089/1870 [02:12<02:43,  4.79it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1090/1870 [02:13<05:15,  2.47it/s]
Epistemic_Stance_ms:  58%|█████▊    | 1091/1870 [02:14<04:57,  2.62it/s]
Epistemic_Stance_ms:  59%|█████▊    | 1094/1870 [02:14<04:00,  3.22it/s]
Epistemic_Stance_ms:  59%|█████▊    | 1095/1870 [02:15<03:32,  3.65it/s]
Epistemic_Stance_ms:  59%|█████▊    | 1096/1870 [02:15<04:01,  3.21it/s]
Epistemic_Stance_ms:  59%|█████▊    | 1097/1870 [02:15<03:43,  3.46it/s]
Epistemic_Stance_ms:  59%|█████▊    | 1098/1870 [02:15<03:08,  4.10it/s]
Epistemic_Stance_ms:  59%|█████▉    | 1100/1870 [02:16<02:33,  5.00it/s]
Epistemic_Stance_ms:  59%|█████▉    | 1102/1870 [02:16<02:48,  4.57it/s]
Epistemic_Stance_ms:  59%|█████▉    | 1103/1870 [02:16<02:57,  4.33it/s]
Epistemic_Stance_ms:  59%|█████▉    | 1105/1870 [02:17<02:16,  5.62it/s]
Epistemic_Stance_ms:  59%|█████▉    | 1107/1870 [02:17<01:44,  7.27it/s]
Epistemic_Stance_ms:  59%|█████▉    | 1109/1870 [02:17<01:31,  8.33it/s]
Epistemic_Stance_ms:  59%|█████▉    | 1111/1870 [02:17<01:35,  7.98it/s]
Epistemic_Stance_ms:  59%|█████▉    | 1112/1870 [02:17<01:33,  8.08it/s]
Epistemic_Stance_ms:  60%|█████▉    | 1113/1870 [02:17<01:38,  7.72it/s]
Epistemic_Stance_ms:  60%|█████▉    | 1115/1870 [02:18<01:56,  6.49it/s]
Epistemic_Stance_ms:  60%|█████▉    | 1116/1870 [02:18<02:34,  4.87it/s]
Epistemic_Stance_ms:  60%|█████▉    | 1117/1870 [02:18<02:37,  4.77it/s]
Epistemic_Stance_ms:  60%|█████▉    | 1119/1870 [02:19<01:55,  6.49it/s]
Epistemic_Stance_ms:  60%|█████▉    | 1120/1870 [02:19<03:00,  4.16it/s]
Epistemic_Stance_ms:  60%|██████    | 1123/1870 [02:20<02:26,  5.09it/s]
Epistemic_Stance_ms:  60%|██████    | 1124/1870 [02:20<02:27,  5.06it/s]
Epistemic_Stance_ms:  60%|██████    | 1126/1870 [02:20<01:57,  6.31it/s]
Epistemic_Stance_ms:  60%|██████    | 1128/1870 [02:20<01:52,  6.61it/s]
Epistemic_Stance_ms:  60%|██████    | 1130/1870 [02:21<02:53,  4.26it/s]
Epistemic_Stance_ms:  61%|██████    | 1132/1870 [02:21<02:13,  5.53it/s]
Epistemic_Stance_ms:  61%|██████    | 1133/1870 [02:22<02:44,  4.47it/s]
Epistemic_Stance_ms:  61%|██████    | 1134/1870 [02:22<02:56,  4.16it/s]
Epistemic_Stance_ms:  61%|██████    | 1135/1870 [02:22<02:59,  4.09it/s]
Epistemic_Stance_ms:  61%|██████    | 1136/1870 [02:22<02:53,  4.23it/s]
Epistemic_Stance_ms:  61%|██████    | 1137/1870 [02:23<04:46,  2.55it/s]
Epistemic_Stance_ms:  61%|██████    | 1138/1870 [02:24<04:56,  2.47it/s]
Epistemic_Stance_ms:  61%|██████    | 1139/1870 [02:24<03:58,  3.06it/s]
Epistemic_Stance_ms:  61%|██████    | 1142/1870 [02:24<03:05,  3.93it/s]
Epistemic_Stance_ms:  61%|██████    | 1145/1870 [02:25<02:36,  4.63it/s]
Epistemic_Stance_ms:  61%|██████▏   | 1146/1870 [02:25<02:22,  5.09it/s]
Epistemic_Stance_ms:  61%|██████▏   | 1149/1870 [02:25<01:44,  6.93it/s]
Epistemic_Stance_ms:  61%|██████▏   | 1150/1870 [02:25<01:44,  6.89it/s]
Epistemic_Stance_ms:  62%|██████▏   | 1152/1870 [02:25<01:25,  8.36it/s]
Epistemic_Stance_ms:  62%|██████▏   | 1154/1870 [02:26<02:27,  4.85it/s]
Epistemic_Stance_ms:  62%|██████▏   | 1156/1870 [02:27<02:39,  4.47it/s]
Epistemic_Stance_ms:  62%|██████▏   | 1158/1870 [02:27<02:06,  5.63it/s]
Epistemic_Stance_ms:  62%|██████▏   | 1159/1870 [02:27<01:58,  5.98it/s]
Epistemic_Stance_ms:  62%|██████▏   | 1160/1870 [02:27<01:58,  6.01it/s]
Epistemic_Stance_ms:  62%|██████▏   | 1163/1870 [02:27<01:20,  8.75it/s]
Epistemic_Stance_ms:  62%|██████▏   | 1165/1870 [02:28<01:16,  9.28it/s]
Epistemic_Stance_ms:  62%|██████▏   | 1167/1870 [02:28<01:25,  8.26it/s]
Epistemic_Stance_ms:  62%|██████▏   | 1168/1870 [02:29<02:36,  4.50it/s]
Epistemic_Stance_ms:  63%|██████▎   | 1170/1870 [02:29<01:56,  5.98it/s]
